city,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,All
Algona,0,0.0,100000.0,213220.0,255000.0,0.0,0.0,0.0,0,0,207288.0
Auburn,0,115000.0,245892.3076923077,269467.7095022588,347037.13940649276,336400.0,280000.0,280000.0,0,0,299340.44276556815
Beaux Arts Village,0,0.0,0.0,745000.0,0.0,0.0,0.0,0.0,0,0,745000.0
Bellevue,0,0.0,808300.0,667054.3382352843,921050.190933336,1039570.7228260869,851375.0,1119500.0,0,0,847180.6629953356
Black Diamond,0,0.0,398000.0,295390.0,393833.3333333333,0.0,0.0,0.0,0,0,339605.55555555556
Bothell,0,0.0,575500.0,443537.5,508963.125,483900.0,0.0,0.0,0,0,481441.8939393939
Burien,0,247500.0,232480.30303027274,360058.3730158857,459338.0,319937.5,239400.0,0.0,0,0,348947.2484985
Carnation,0,266616.6666666667,649000.0,359222.22222222225,723410.3333333334,0.0,0.0,0.0,0,0,508751.95454545453
Clyde Hill,0,0.0,0.0,0.0,1152857.142857143,2157133.3333333335,0.0,0.0,0,0,1321945.4545454546
Covington,0,0.0,243725.0,230668.5185185185,484783.9285714167,102500.0,0.0,0.0,0,0,296230.39867109305
Des Moines,0,0.0,202766.8831169091,331158.9285714286,329146.1538461539,317963.6666666667,0.0,0.0,0,0,304992.54679803445
Duvall,0,0.0,362500.0,357048.13333332003,478087.5,526500.0,0.0,0.0,0,0,403994.12698411907
Enumclaw,0,275000.0,151000.0,324208.7962962778,330690.0,273500.0,0.0,0.0,0,0,307614.58333332144
Fall City,0,0.0,600000.0,411250.0,596500.0,992500.0,1600000.0,0.0,0,0,692681.8181818182
Federal Way,0,0.0,232690.0,265763.9178571375,301043.6423902745,447211.375,386975.0,0.0,0,0,289887.70398969593
Inglewood-Finn Hill,0,0.0,0.0,0.0,425000.0,0.0,0.0,0.0,0,0,425000.0
Issaquah,0,0.0,400326.1818181818,511805.9259259286,659837.1095890411,843215.0666666667,810333.3333333334,840000.0,0,0,596163.7474747486
Kenmore,0,0.0,299000.0,397497.0833333125,493911.53846153844,580000.0,475000.0,0.0,0,0,447494.0404040303
Kent,0,129000.0,173866.66666666666,556567.547046299,314990.65065392957,384689.25,352500.0,0.0,0,0,439492.44464821625
Kirkland,0,285000.0,412940.0,562495.7008844878,734042.9095238133,855466.6315789474,0.0,0.0,0,0,651583.5919080962
Lake Forest Park,0,0.0,285000.0,431018.75,471984.6153846154,469500.0,410000.0,540000.0,0,0,448475.0
Maple Valley,0,0.0,216000.0,311660.30074073334,372462.27906976745,349250.0,0.0,0.0,0,0,336474.9118055521
Medina,0,0.0,0.0,0.0,1983215.0,2680000.0,0.0,0.0,0,0,2046559.0909090908
Mercer Island,0,0.0,1087500.0,797800.0,1031055.3529411765,1480133.33333332,1333333.3333333333,1950000.0,0,0,1123817.6201550348
Milton,0,0.0,0.0,285000.0,0.0,0.0,0.0,0.0,0,0,285000.0
Newcastle,0,0.0,0.0,532036.3636363636,724165.5789473684,789331.6666666666,0.0,0.0,0,0,666046.696969697
Normandy Park,0,0.0,221137.5,517562.5,602833.3333333334,461250.0,0.0,0.0,0,0,506793.05555555556
North Bend,0,0.0,284475.0,355496.6419752963,486419.7894736842,0.0,0.0,0.0,0,0,399565.70666666003
Pacific,0,0.0,174000.0,232466.66666666666,220000.0,260000.0,0.0,0.0,0,0,225233.33333333334
Preston,0,0.0,439900.0,685000.0,0.0,0.0,0.0,0.0,0,0,562450.0
Ravensdale,0,0.0,225000.0,564500.0,561125.0,0.0,0.0,0.0,0,0,514071.4285714286
Redmond,1295648,0.0,546996.6666666666,604854.6677132418,732312.6588833403,732356.4285714285,583000.0,2280000.0,0,0,667649.5347812298
Renton,0,355000.0,225241.57575759094,348940.8418945852,434260.8841918919,411142.9824561579,422750.0,350000.0,0,0,377040.9663290205
Sammamish,0,0.0,505000.0,605084.4392360938,728751.2500758495,764894.171875,968000.0,0.0,0,0,686917.5835323657
SeaTac,0,0.0,198140.0,273642.78571428574,241968.42857142858,199316.66666666666,0.0,0.0,0,0,245290.62068965516
Seattle,1095000,268288.46153846156,414843.27382742177,563315.801986609,707089.7844816375,748960.7113402062,964447.6190475001,1035500.0,1970000,599999,579837.4672823235
Shoreline,0,0.0,321164.05263157893,386368.89799636067,462127.2727272727,555305.125,2005000.0,0.0,340000,0,420392.3640469756
Skykomish,0,0.0,134000.0,282500.0,0.0,0.0,0.0,0.0,0,0,233000.0
Snoqualmie,0,527550.0,307750.0,471001.6206896552,622502.8214285715,576250.0,620000.0,0.0,0,0,536305.2957746478
Snoqualmie Pass,0,0.0,0.0,525000.0,0.0,0.0,0.0,0.0,0,0,525000.0
Tukwila,0,0.0,182528.57142857142,263716.6666666667,634992.4,266000.0,0.0,0.0,0,0,308290.0689655172
Vashon,0,0.0,479876.92307692306,465522.7272727273,477000.0,437000.0,0.0,0.0,0,0,472556.8965517241
Woodinville,0,458000.0,417300.0,482876.2745098039,737738.2211538461,609428.5714285715,1135000.0,0.0,0,0,609565.0217391305
Yarrow Point,0,0.0,0.0,1400000.0,84350.0,1895000.0,0.0,0.0,0,0,1194837.5
All,1195324,274076.3157894737,391621.91827650706,488613.0220861034,635119.3638275572,770185.9886685553,817362.84153,1049428.5714285714,1155000,599999,551962.9884732141
